iter	RMSE
5715	0.06266016299
5716	0.06265710721
5717	0.06265090239
5718	0.06264865498
5719	0.06264280886
5720	0.0626415029
5721	0.06263409759
5722	0.06262861866
5723	0.06262333431
5724	0.06261746516
5725	0.06261321912
5726	0.06260670282
5727	0.06259974878
5728	0.06259876787
5729	0.06259508077
5730	0.06258976489
5731	0.06258329176
5732	0.06257951479
5733	0.06257378368
5734	0.06257282923
5735	0.06256661004
5736	0.06255872889
5737	0.06255312856
5738	0.06255215646
5739	0.06254658261
5740	0.06254229447
5741	0.06254083042
5742	0.0625340901
5743	0.06252934429
5744	0.0625245593
5745	0.06251766985
5746	0.06251271602
5747	0.06250635721
5748	0.0624985977
5749	0.06249255186
5750	0.06249038614
5751	0.06248360899
5752	0.0624759241
5753	0.06247498141
5754	0.06246760056
5755	0.06246334831
5756	0.06245726076
5757	0.0624510557
5758	0.06244639021
5759	0.06244109946
5760	0.06243613303
5761	0.06243108836
5762	0.06243000999
5763	0.06242222905
5764	0.06241611424
5765	0.06240961013
5766	0.06240431815
5767	0.06239822097
5768	0.06239240486
5769	0.06238547477
5770	0.06237702883
5771	0.0623702714
5772	0.06236482966
5773	0.06235800652
5774	0.06235043408
5775	0.0623458706
5776	0.06233779588
5777	0.06233355355
5778	0.06232966426
5779	0.06232436175
5780	0.06231918211
5781	0.06231145305
5782	0.06230687563
5783	0.06229925753
5784	0.06229511521
5785	0.06228968724
5786	0.06228152569
5787	0.06227549115
5788	0.06227174575
5789	0.06226664379
5790	0.06225869226
5791	0.06225448642
5792	0.06224801314
5793	0.06224264132
5794	0.06223601844
5795	0.06222851115
5796	0.0622223068
5797	0.06221810965
5798	0.0622119288
5799	0.06220478026
5800	0.06220158062
5801	0.06219696328
5802	0.06219575973
5803	0.06219044692
5804	0.06218931754
5805	0.06218248326
5806	0.06217749967
5807	0.06217213849
5808	0.06216743428
5809	0.06215880811
5810	0.06215496701
5811	0.06214965044
5812	0.06214216418
5813	0.06213985332
5814	0.06213263055
5815	0.06212712224
5816	0.06211662134
5817	0.06211515928
5818	0.06211370767
5819	0.06210801586
5820	0.06210311342
5821	0.06209690062
5822	0.06209602292
5823	0.06209086583
5824	0.0620887438
5825	0.06208220827
5826	0.06207675513
5827	0.06207579558
5828	0.06206795954
5829	0.06205817976
5830	0.06204975137
5831	0.06204865571
5832	0.06204218319
5833	0.06203994861
5834	0.06203410224
5835	0.06202910112
5836	0.06202338019
5837	0.06201964389
5838	0.06201398917
5839	0.06200774943
5840	0.06200320458
5841	0.06199758999
5842	0.06198866921
5843	0.06198140023
5844	0.06197484507
5845	0.06196901272
5846	0.06196073683
5847	0.06195494139
5848	0.06194855392
5849	0.06194028151
5850	0.06193374874
5851	0.06192801628
5852	0.06192249701
5853	0.06191425585
5854	0.06190796593
5855	0.06190350063
5856	0.06189912756
5857	0.06189178188
5858	0.06188755206
5859	0.06188134906
5860	0.06187542827
5861	0.06187152721
5862	0.06186479693
5863	0.06186342223
5864	0.06186218017
5865	0.06185820896
5866	0.06185186258
5867	0.06184532809
5868	0.06184101782
5869	0.06183428313
5870	0.06183137942
5871	0.06182635083
5872	0.06181671268
5873	0.06181352849
5874	0.06180622649
5875	0.06180032956
5876	0.06179904961
5877	0.06179777825
5878	0.0617928826
5879	0.06178789805
5880	0.0617788127
5881	0.06177236428
5882	0.06176859714
5883	0.06176284383
5884	0.06175714291
5885	0.06175300808
5886	0.06174938101
5887	0.06174395799
5888	0.0617385363
5889	0.06173207338
5890	0.06172263067
5891	0.06171808965
5892	0.06171720888
5893	0.06170825525
5894	0.06170128271
5895	0.06169725169
5896	0.06169289996
5897	0.06168726828
5898	0.06168212555
5899	0.06167647783
5900	0.06166937738
5901	0.06166301076
5902	0.06165773892
5903	0.06165178255
5904	0.0616446367
5905	0.06164022695
5906	0.0616378972
5907	0.06163225169
5908	0.06162750774
5909	0.06162546787
5910	0.06162174134
5911	0.06161570808
5912	0.06160784347
5913	0.06160057401
5914	0.06159602106
5915	0.06159074265
5916	0.0615862219
5917	0.06157980935
5918	0.06157633301
5919	0.06156897423
5920	0.06156284167
5921	0.06155834866
5922	0.06155448219
5923	0.06154824231
5924	0.06154324371
5925	0.06153894595
5926	0.06153263235
5927	0.06152745659
5928	0.06152052458
5929	0.06151524637
5930	0.06151050881
5931	0.06150724959
5932	0.06149948976
5933	0.06149269684
5934	0.06148641691
5935	0.06148550906
5936	0.06148097439
5937	0.06147485066
5938	0.06146932007
5939	0.06146225434
5940	0.06145650726
5941	0.06145040315
5942	0.06144596184
5943	0.0614389856
5944	0.06143218644
5945	0.06142670027
5946	0.06142201563
5947	0.06141694682
5948	0.06140904707
5949	0.0614051387
5950	0.06140017174
5951	0.06139464804
5952	0.06138772574
5953	0.06138141531
5954	0.06137672117
5955	0.06137196017
5956	0.0613673033
5957	0.06136120485
5958	0.06135629329
5959	0.06135064592
5960	0.06134540757
5961	0.06133971675
5962	0.06133526835
5963	0.06133014939
5964	0.06132360701
5965	0.06131777339
5966	0.06131201522
5967	0.06130962995
5968	0.06130714801
5969	0.06130272692
5970	0.06130188605
5971	0.06130093337
5972	0.06129585227
5973	0.06129206083
5974	0.06128487719
5975	0.06128077273
5976	0.0612748588
5977	0.06127004148
5978	0.0612645925
5979	0.06125712431
5980	0.06124906152
5981	0.06124419808
5982	0.06123887064
5983	0.06123423499
5984	0.06122978327
5985	0.06122566387
5986	0.06122142111
5987	0.0612178993
5988	0.06121324201
5989	0.06120835021
5990	0.06120731593
5991	0.06120328643
5992	0.06119689056
5993	0.0611920952
5994	0.06118636257
5995	0.06118025791
5996	0.06117420966
5997	0.06117279875
5998	0.06116766125
5999	0.06115946425
